sample_001.csv,AKT,19.86
sample_002.csv,AKT,25.14
sample_002.csv,AKT,80.49
sample_003.csv,AKT,72.07
sample_004.csv,AKT,31.46
sample_006.csv,AKT,60.88
sample_006.csv,AKT,95.48
sample_008.csv,AKT,88.22
sample_009.csv,AKT,89.26
sample_009.csv,AKT,34.08
sample_009.csv,AKT,46.17
sample_010.csv,AKT,44.86
sample_011.csv,AKT,65.16
sample_011.csv,AKT,56.65
sample_013.csv,AKT,36.28
sample_015.csv,AKT,80.83
sample_017.csv,AKT,86.22
sample_020.csv,AKT,59.73
sample_020.csv,AKT,32.50
sample_021.csv,AKT,4.53
sample_021.csv,AKT,16.07
sample_021.csv,AKT,64.62
sample_022.csv,AKT,38.39
sample_023.csv,AKT,9.65
sample_024.csv,AKT,33.01
sample_024.csv,AKT,76.70
sample_025.csv,AKT,19.88
sample_026.csv,AKT,26.97
sample_026.csv,AKT,36.44
sample_026.csv,AKT,99.81
sample_026.csv,AKT,90.64
sample_029.csv,AKT,17.75
sample_031.csv,AKT,56.20
sample_031.csv,AKT,89.14
sample_031.csv,AKT,68.22
sample_032.csv,AKT,63.42
sample_033.csv,AKT,78.92
sample_033.csv,AKT,95.88
sample_034.csv,AKT,41.07
sample_035.csv,AKT,40.14
sample_035.csv,AKT,4.92
sample_037.csv,AKT,59.90
sample_037.csv,AKT,78.83
sample_038.csv,AKT,28.95
sample_038.csv,AKT,49.91
sample_039.csv,AKT,48.46
sample_039.csv,AKT,37.53
sample_039.csv,AKT,49.26
sample_041.csv,AKT,75.85
sample_041.csv,AKT,4.21
sample_042.csv,AKT,0.76
sample_042.csv,AKT,87.17
sample_043.csv,AKT,12.95
sample_043.csv,AKT,58.57
sample_044.csv,AKT,86.49
sample_044.csv,AKT,26.65
sample_046.csv,AKT,8.09
sample_046.csv,AKT,17.81
sample_051.csv,AKT,37.23
sample_052.csv,AKT,40.56
sample_054.csv,AKT,80.73
sample_054.csv,AKT,96.04
sample_055.csv,AKT,14.73
sample_057.csv,AKT,17.36
sample_057.csv,AKT,52.05
sample_058.csv,AKT,33.72
sample_058.csv,AKT,20.87
sample_059.csv,AKT,27.45
sample_060.csv,AKT,53.24
sample_060.csv,AKT,68.53
sample_060.csv,AKT,79.82
sample_061.csv,AKT,16.22
sample_061.csv,AKT,63.57
sample_061.csv,AKT,83.65
sample_062.csv,AKT,65.33
sample_062.csv,AKT,48.21
sample_063.csv,AKT,43.74
sample_064.csv,AKT,68.37
sample_064.csv,AKT,0.40
sample_065.csv,AKT,95.34
sample_065.csv,AKT,46.58
sample_066.csv,AKT,64.93
sample_067.csv,AKT,40.84
sample_067.csv,AKT,11.99
sample_069.csv,AKT,24.02
sample_070.csv,AKT,34.48
sample_071.csv,AKT,4.91
sample_071.csv,AKT,12.09
sample_074.csv,AKT,87.33
sample_075.csv,AKT,42.85
sample_076.csv,AKT,37.72
sample_077.csv,AKT,50.22
sample_077.csv,AKT,32.56
sample_078.csv,AKT,24.88
sample_078.csv,AKT,4.79
sample_079.csv,AKT,60.32
sample_079.csv,AKT,32.99
sample_081.csv,AKT,37.42
sample_083.csv,AKT,83.63
sample_083.csv,AKT,84.69
sample_084.csv,AKT,85.21
sample_085.csv,AKT,13.94
sample_085.csv,AKT,72.60
sample_085.csv,AKT,29.54
sample_086.csv,AKT,87.68
sample_087.csv,AKT,3.53
sample_088.csv,AKT,42.69
sample_089.csv,AKT,47.60
sample_089.csv,AKT,41.26
sample_092.csv,AKT,53.98
sample_092.csv,AKT,78.95
sample_093.csv,AKT,90.52
sample_094.csv,AKT,72.13
sample_096.csv,AKT,53.66
sample_096.csv,AKT,51.81
sample_096.csv,AKT,12.11
sample_097.csv,AKT,72.74
sample_098.csv,AKT,45.90
sample_100.csv,AKT,65.48
